frame,track_id,class_id,class_name,conf,x1,y1,x2,y2,cx,cy,source,new_id
50,21,3,bike,0.7600079774856567,632.979248046875,203.37112426757807,684.359130859375,247.3841857910156,658.669189453125,225.37765502929682,uvh26,21
50,22,3,bike,0.8340463638305664,1271.0450439453125,74.50271606445312,1291.831787109375,109.78742218017578,1281.4384155273438,92.14506912231445,uvh26,22
50,23,2,car,0.840798020362854,1022.7102661132812,191.0627899169922,1104.8394775390625,251.2466278076172,1063.7748718261719,221.1547088623047,uvh26,23
50,24,3,bike,0.8532105088233948,382.3011779785156,149.48388671875,406.74224853515625,191.07931518554688,394.52171325683594,170.28160095214844,uvh26,24
50,25,8,auto,0.6540654301643372,1086.349609375,58.86322784423828,1126.296875,102.38743591308594,1106.3232421875,80.62533187866211,uvh26,25
50,27,8,auto,0.8636582493782043,140.69277954101562,241.29031372070312,214.7829742431641,298.8658752441406,177.73787689208984,270.0780944824219,uvh26,27
50,28,3,bike,0.8165096044540405,416.2044372558594,145.2858428955078,442.0279541015625,185.39324951171875,429.11619567871094,165.33954620361328,uvh26,28
50,29,2,car,0.9112696647644044,596.1880493164062,423.2940673828125,730.6680297851562,525.0918579101562,663.4280395507812,474.1929626464844,uvh26,29
50,30,8,auto,0.6688336730003357,330.3070068359375,485.2277221679688,471.31103515625,605.6948852539062,400.80902099609375,545.4613037109375,uvh26,30
50,31,3,bike,0.7661398649215698,869.1452026367188,549.6006469726562,939.765625,626.1380004882812,904.4554138183594,587.8693237304688,uvh26,31
50,32,2,car,0.4842962622642517,1109.2860107421875,191.28436279296875,1183.18798828125,247.5681304931641,1146.2369995117188,219.4262466430664,uvh26,32
50,33,2,car,0.5194498896598816,1208.705078125,113.11569213867188,1270.8150634765625,158.07879638671875,1239.7600708007812,135.5972442626953,uvh26,33
50,34,2,car,0.5651135444641113,1306.5321044921875,10.964531898498535,1355.1396484375,44.85601425170898,1330.8358764648438,27.910273075103756,uvh26,34
50,35,3,bike,0.3220913708209991,1305.896240234375,186.25762939453125,1351.28076171875,253.36517333984372,1328.5885009765625,219.8114013671875,uvh26,35
50,37,2,car,0.4942938089370727,446.2423706054688,181.01161193847656,514.818115234375,234.30979919433597,480.5302429199219,207.66070556640625,uvh26,37
50,38,2,car,0.4444124102592468,292.0979309082031,124.61803436279295,348.7129211425781,167.77178955078125,320.4054260253906,146.1949119567871,uvh26,38
50,42,0,pedestrian,0.2840652465820312,1371.60400390625,200.4745635986328,1387.6580810546875,240.48020935058597,1379.6310424804688,220.47738647460938,coco_person,42
50,43,0,pedestrian,0.5093573331832886,1173.0233154296875,635.295654296875,1202.821044921875,691.9159545898438,1187.9221801757812,663.6058044433594,coco_person,43
50,44,0,pedestrian,0.2109279036521911,1041.634765625,423.8392639160156,1065.5633544921875,476.2895202636719,1053.5990600585938,450.06439208984375,coco_person,44
50,45,0,pedestrian,0.5637961030006409,1040.0098876953125,423.87548828125,1066.6964111328125,491.889404296875,1053.3531494140625,457.8824462890625,coco_person,45
50,47,0,pedestrian,0.4005541205406189,1346.299560546875,190.0891876220703,1360.8482666015625,230.9894561767578,1353.5739135742188,210.53932189941406,coco_person,47
50,51,3,bike,0.8583599328994751,232.63255310058597,242.4311981201172,273.8043518066406,290.46270751953125,253.21845245361328,266.4469528198242,uvh26,51
50,52,3,bike,0.4294083416461944,1250.8309326171875,0.058751106262207,1267.8780517578125,20.160154342651367,1259.3544921875,10.109452724456787,uvh26,52
50,53,3,bike,0.8141089677810669,1251.7967529296875,35.95193862915039,1270.7799072265625,66.68904876708984,1261.288330078125,51.32049369812012,uvh26,53
50,54,3,bike,0.7634835839271545,1285.342041015625,16.589298248291016,1302.591796875,45.41337966918945,1293.9669189453125,31.001338958740234,uvh26,54
50,63,2,car,0.5099860429763794,1355.52734375,34.448490142822266,1401.7626953125,70.4197998046875,1378.64501953125,52.43414497375488,uvh26,63
50,66,3,bike,0.2219741195440292,1046.4051513671875,58.27739715576172,1070.348388671875,93.58739471435548,1058.3767700195312,75.9323959350586,uvh26,66
50,70,3,bike,0.8399344682693481,444.968017578125,252.3767242431641,487.4324645996094,302.6176147460937,466.2002410888672,277.4971694946289,uvh26,70
50,72,3,bike,0.6502235531806946,1368.37548828125,74.94258117675781,1391.3411865234375,110.0625228881836,1379.8583374023438,92.5025520324707,uvh26,72
50,75,0,pedestrian,0.3240454792976379,978.4135131835938,155.09326171875,1002.9588012695312,191.6240997314453,990.6861572265625,173.35868072509766,coco_person,75
50,77,3,bike,0.5149329304695129,1398.5633544921875,19.91716194152832,1414.08154296875,48.65242767333984,1406.3224487304688,34.28479480743408,uvh26,77
50,78,3,bike,0.6765368580818176,341.2467041015625,225.38226318359372,388.6382141113281,294.1601867675781,364.9424591064453,259.77122497558594,uvh26,78
50,80,0,pedestrian,0.4188397824764251,979.0043334960938,154.90306091308594,992.9761962890624,190.7811279296875,985.9902648925781,172.84209442138672,coco_person,80
50,83,0,pedestrian,0.4242464601993561,1159.588623046875,634.7534790039062,1203.1768798828125,692.2258911132812,1181.3827514648438,663.4896850585938,coco_person,83
50,84,0,pedestrian,0.2526490986347198,477.6684875488281,159.64247131347656,491.6911010742188,184.71383666992188,484.67979431152344,172.17815399169922,coco_person,84
51,1,8,auto,0.9298925399780272,370.9062194824219,611.097412109375,496.7576599121094,718.717041015625,433.8319396972656,664.9072265625,uvh26,1
51,2,8,auto,0.9262842535972596,787.8623657226562,568.4668579101562,915.7593994140624,687.4297485351562,851.8108825683594,627.9483032226562,uvh26,2
51,3,8,auto,0.8939706683158875,893.0438232421875,171.1236572265625,960.4983520507812,220.8634185791016,926.7710876464844,195.99353790283203,uvh26,3
51,4,8,auto,0.9039077162742616,600.3297119140625,631.017578125,734.425048828125,720.0,667.3773803710938,675.5087890625,uvh26,4
51,5,8,auto,0.9075779914855956,201.3438415527344,162.6719207763672,260.54052734375,213.24801635742188,230.9421844482422,187.95996856689453,uvh26,5
51,6,8,auto,0.8996353149414062,669.5196533203125,597.96240234375,796.5594482421875,714.0759887695312,733.03955078125,656.0191955566406,uvh26,6
51,7,3,bike,0.8663830161094666,912.2509155273438,360.6424560546875,982.9100952148438,421.9408264160156,947.5805053710938,391.29164123535156,uvh26,7
51,8,8,auto,0.8473324179649353,903.0015258789062,123.08948516845705,947.0316772460938,167.86338806152344,925.0166015625,145.47643661499023,uvh26,8
51,9,3,bike,0.8111895322799683,1086.9158935546875,85.49512481689453,1112.7947998046875,124.3724594116211,1099.8553466796875,104.93379211425781,uvh26,9
51,10,3,bike,0.8646082878112793,1285.638671875,155.2541046142578,1313.0294189453125,200.72879028320312,1299.3340454101562,177.99144744873047,uvh26,10
51,11,2,car,0.8765843510627747,855.35107421875,277.36773681640625,954.0769653320312,357.8262939453125,904.7140197753906,317.5970153808594,uvh26,11
51,12,3,bike,0.832278311252594,324.3706359863281,166.73988342285156,348.5674133300781,206.73118591308597,336.4690246582031,186.73553466796875,uvh26,12
51,13,3,bike,0.8050483465194702,1286.9224853515625,116.83927154541016,1309.457275390625,154.64517211914062,1298.1898803710938,135.7422218322754,uvh26,13
51,14,3,bike,0.7947306632995605,1208.2471923828125,61.58088684082031,1230.9560546875,96.20789337158205,1219.6016235351562,78.89439010620117,uvh26,14
51,15,3,bike,0.8206839561462402,812.1578979492188,247.58203125,866.7807006835938,301.78961181640625,839.4692993164062,274.6858215332031,uvh26,15
51,16,3,bike,0.8080429434776306,802.219970703125,191.56927490234372,851.7872314453125,236.7682037353516,827.0036010742188,214.16873931884766,uvh26,16
51,17,2,car,0.5116432905197144,1112.115966796875,287.2445678710937,1202.9857177734375,347.7571716308594,1157.5508422851562,317.50086975097656,uvh26,17
51,18,8,auto,0.8399794697761536,925.7767944335938,572.5271606445312,1044.903076171875,683.7741088867188,985.3399353027344,628.150634765625,uvh26,18
51,19,3,bike,0.8715530037879944,863.1553344726562,208.4561462402344,910.6539916992188,255.7177276611328,886.9046630859375,232.0869369506836,uvh26,19
51,20,3,bike,0.8719919323921204,750.4276733398438,252.7162933349609,807.3014526367188,305.2223815917969,778.8645629882812,278.9693374633789,uvh26,20
51,21,3,bike,0.8033377528190613,630.7465209960938,202.89393615722656,682.0380249023438,247.3428649902344,656.3922729492188,225.11840057373047,uvh26,21
51,22,3,bike,0.8255743384361267,1269.319580078125,74.81938934326172,1290.0423583984375,110.98050689697266,1279.6809692382812,92.89994812011719,uvh26,22
51,23,2,car,0.8566619753837585,1020.4404907226562,192.27935791015625,1103.1556396484375,252.03567504882807,1061.7980651855469,222.15751647949216,uvh26,23
51,24,3,bike,0.8471689820289612,383.6836853027344,149.7712860107422,408.376220703125,192.0603790283203,396.0299530029297,170.91583251953125,uvh26,24
51,25,8,auto,0.6261553168296814,1086.36181640625,58.63664245605469,1126.732666015625,102.05270385742188,1106.5472412109375,80.34467315673828,uvh26,25
51,27,8,auto,0.8819172978401184,137.46209716796875,241.2285919189453,210.89285278320312,298.8145751953125,174.17747497558594,270.0215835571289,uvh26,27
51,28,3,bike,0.8142608404159546,417.7620544433594,145.42613220214844,443.1661071777344,186.03350830078125,430.4640808105469,165.72982025146484,uvh26,28
51,29,2,car,0.9121849536895752,588.7377319335938,425.63970947265625,723.7099609375,529.8111572265625,656.2238464355469,477.7254333496094,uvh26,29
51,30,8,auto,0.7921105623245239,322.92205810546875,490.09228515625,466.3459777832031,609.7279663085938,394.63401794433594,549.9101257324219,uvh26,30
51,31,3,bike,0.7583690881729126,869.0215454101562,549.6292114257812,939.5136108398438,626.1112670898438,904.267578125,587.8702392578125,uvh26,31
51,32,2,car,0.5311217308044434,1107.0289306640625,192.3426818847656,1180.5836181640625,249.2265625,1143.8062744140625,220.7846221923828,uvh26,32
51,33,2,car,0.66754549741745,1205.8006591796875,113.6255340576172,1269.7740478515625,158.9459686279297,1237.787353515625,136.28575134277344,uvh26,33
51,34,2,car,0.5572335720062256,1307.9083251953125,10.056167602539062,1355.9869384765625,43.95204162597656,1331.9476318359375,27.004104614257812,uvh26,34
51,35,3,bike,0.4330844581127167,1305.8681640625,186.4268493652344,1352.40625,253.3481903076172,1329.13720703125,219.88751983642578,uvh26,35
51,38,2,car,0.5433590412139893,292.9713439941406,125.27661895751952,350.0917053222656,168.88201904296875,321.5315246582031,147.07931900024414,uvh26,38
51,43,0,pedestrian,0.5013394355773926,1172.196533203125,635.3162841796875,1202.7783203125,691.959228515625,1187.4874267578125,663.6377563476562,coco_person,43
51,45,0,pedestrian,0.6492717862129211,1039.5023193359375,423.20989990234375,1065.7857666015625,491.1449279785156,1052.64404296875,457.1774139404297,coco_person,45
51,49,0,pedestrian,0.4270247220993042,1156.1727294921875,634.6923217773438,1203.1051025390625,692.254638671875,1179.638916015625,663.4734802246094,coco_person,49
51,51,3,bike,0.8817050457000732,228.6357879638672,242.15380859375,271.1094665527344,290.0358581542969,249.87262725830078,266.09483337402344,uvh26,51
51,52,3,bike,0.4224833548069,1250.50439453125,0.0,1267.63330078125,20.04985618591309,1259.06884765625,10.024928092956545,uvh26,52
51,53,3,bike,0.8097476363182068,1253.3505859375,35.41325378417969,1271.5010986328125,66.05805206298828,1262.4258422851562,50.735652923583984,uvh26,53
51,54,3,bike,0.7987613081932068,1286.7060546875,15.151348114013672,1304.10107421875,44.48096084594727,1295.403564453125,29.816154479980472,uvh26,54
51,63,2,car,0.5123392343521118,1354.1180419921875,34.94058609008789,1400.8709716796875,71.04444122314453,1377.4945068359375,52.99251365661621,uvh26,63
51,66,3,bike,0.2330828756093979,1046.447998046875,58.15671920776367,1070.3797607421875,93.41527557373048,1058.4138793945312,75.78599739074707,uvh26,66
51,70,3,bike,0.8100283145904541,444.2787170410156,251.1583709716797,486.361083984375,302.0894470214844,465.3199005126953,276.62390899658203,uvh26,70
51,72,3,bike,0.7674756646156311,1366.6903076171875,75.10602569580078,1388.8759765625,111.11455535888672,1377.7831420898438,93.11029052734375,uvh26,72
51,74,2,car,0.3976121842861175,447.6980590820313,182.25978088378903,530.294921875,235.1143951416016,488.9964904785156,208.6870880126953,uvh26,74
51,75,0,pedestrian,0.2831678390502929,977.3355102539062,155.1236114501953,1000.9909057617188,191.26214599609372,989.1632080078125,173.19287872314453,coco_person,75
51,77,3,bike,0.4552718997001648,1396.841064453125,20.119403839111328,1412.80517578125,49.50074005126953,1404.8231201171875,34.81007194519043,uvh26,77
51,78,3,bike,0.7134639620780945,337.3604431152344,222.86331176757807,388.2005920410156,294.8514404296875,362.780517578125,258.8573760986328,uvh26,78
51,80,0,pedestrian,0.4438003599643707,978.35693359375,154.9431915283203,992.40966796875,190.8069610595703,985.38330078125,172.8750762939453,coco_person,80
51,82,3,bike,0.5971863865852356,1356.2681884765625,198.85890197753903,1393.32080078125,263.8241882324219,1374.7944946289062,231.34154510498047,uvh26,82
52,1,8,auto,0.9347131252288818,364.7970581054688,614.9149169921875,490.0559997558594,719.5279541015625,427.42652893066406,667.221435546875,uvh26,1
52,2,8,auto,0.9262419939041138,787.6490478515625,568.2659301757812,915.7415771484376,687.4469604492188,851.6953125,627.8564453125,uvh26,2
52,3,8,auto,0.8827674388885498,889.4607543945312,171.94956970214844,956.7276000976562,221.4937896728516,923.0941772460938,196.7216796875,uvh26,3
52,4,8,auto,0.9026392102241516,600.2767944335938,630.9647827148438,734.4137573242188,720.0,667.3452758789062,675.4823913574219,uvh26,4
52,5,8,auto,0.904962718486786,200.8591766357422,162.62835693359375,260.271484375,213.60484313964844,230.5653305053711,188.1166000366211,uvh26,5
52,6,8,auto,0.8998045921325684,669.4268188476562,598.0887451171875,796.5900268554688,714.05419921875,733.0084228515625,656.0714721679688,uvh26,6
52,7,3,bike,0.8660911321640015,911.9265747070312,360.70208740234375,983.0686645507812,422.0922546386719,947.4976196289062,391.3971710205078,uvh26,7
52,8,8,auto,0.8526573777198792,902.974609375,123.1377410888672,946.9933471679688,167.83877563476562,924.9839782714844,145.4882583618164,uvh26,8
52,9,3,bike,0.839731752872467,1088.5662841796875,85.92181396484375,1113.98291015625,124.09596252441406,1101.2745971679688,105.0088882446289,uvh26,9
52,10,3,bike,0.8231049180030823,1283.8458251953125,156.06951904296875,1311.37451171875,201.7247009277344,1297.6101684570312,178.89710998535156,uvh26,10
52,11,2,car,0.9037908315658568,851.1825561523438,280.095947265625,950.0681762695312,360.45208740234375,900.6253662109375,320.2740173339844,uvh26,11
52,12,3,bike,0.8494415283203125,322.42340087890625,164.97386169433594,347.2773742675781,205.73878479003903,334.8503875732422,185.3563232421875,uvh26,12
52,13,3,bike,0.8318488001823425,1284.9908447265625,117.70509338378906,1307.9815673828125,156.67433166503906,1296.4862060546875,137.18971252441406,uvh26,13
52,14,3,bike,0.7919303178787231,1210.2913818359375,61.14536285400391,1233.477783203125,95.83382415771484,1221.8845825195312,78.48959350585938,uvh26,14
52,15,3,bike,0.8377527594566345,812.8564453125,247.27915954589844,867.7975463867188,301.97039794921875,840.3269958496094,274.6247787475586,uvh26,15
52,16,3,bike,0.8434044122695923,799.9698486328125,191.69406127929688,847.9865112304688,237.2170562744141,823.9781799316406,214.45555877685547,uvh26,16
52,17,2,car,0.4421412944793701,1111.653076171875,287.2338562011719,1202.96875,347.7135314941406,1157.3109130859375,317.47369384765625,uvh26,17
52,18,8,auto,0.8390641212463379,925.7620239257812,572.5228881835938,1044.9766845703125,683.8522338867188,985.3693542480469,628.1875610351562,uvh26,18
52,19,3,bike,0.8558716177940369,861.8878173828125,208.3855743408203,907.7883911132812,256.25262451171875,884.8381042480469,232.31909942626953,uvh26,19
52,20,3,bike,0.8684115409851074,751.4771118164062,252.94078063964844,808.1665649414062,305.7974548339844,779.8218383789062,279.3691177368164,uvh26,20
52,21,3,bike,0.8202011585235596,629.849853515625,202.96588134765625,680.1138305664062,247.59173583984372,654.9818420410156,225.27880859375,uvh26,21
52,22,3,bike,0.8494075536727905,1267.835693359375,75.15486145019531,1288.48291015625,111.80177307128906,1278.1593017578125,93.47831726074219,uvh26,22
52,23,2,car,0.8515579700469971,1018.17333984375,194.14260864257807,1101.65771484375,253.34228515625,1059.91552734375,223.74244689941403,uvh26,23
